Player ID,Original player ID,Sign up date,First deposit date,Partner ID,Company name,Partners email,Partner tags,Campaign ID,Campaign name,Promo ID,Promo code,Player country,Tag: clickid,Tag: os,Tag: source,Tag: sub2,Tag: webID,Prequalified,Duplicate,Self-excluded,Disabled,Currency,FTD count,FTD sum,Deposits count,Deposits sum,Cashouts count,Cashouts sum,Casino bets count,Casino Real NGR,Fixed per player,Casino bets sum,Casino wins sum
32803196,1192502,2025-05-18 00:00:00 UTC,2025-05-19 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,mpqb61b84p9~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,NZ0804-1,1793,,0,0,0,0,EUR,0,0.00,12,202.87,0,0.00,13277,202.73,0.00,2864.21,2651.29
32803656,1192519,2025-05-18 00:00:00 UTC,2025-06-01 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2hitu7ub85ej~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt-525,1793,,1,0,0,0,EUR,1,11.34,4,96.57,0,0.00,1387,96.47,220.00,4275.28,4109.95
32804112,1192559,2025-05-18 00:00:00 UTC,2025-05-19 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,acfqveb876o~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0805-1,1830,,0,0,0,0,EUR,0,0.00,1,17.02,0,0.00,217,17.07,0.00,109.38,83.80
32806647,1192699,2025-05-18 00:00:00 UTC,2025-06-02 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,kdqftmb8cup~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,NZ0804-1,1793,,1,0,0,0,EUR,1,11.35,8,125.27,2,284.42,5492,-211.60,220.00,2852.18,2964.55
32808513,1192798,2025-05-18 00:00:00 UTC,2025-05-18 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,1a91sicb8g05~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr26,1793,,0,0,0,0,EUR,0,0.00,1,56.17,0,0.00,501,51.86,0.00,188.43,136.57
32809239,1192839,2025-05-19 00:00:00 UTC,2025-05-19 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,3t8gc0ob8h3k~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,{sub5},1793,,0,0,0,0,EUR,0,0.00,4,50.57,0,0.00,518,50.54,0.00,622.74,556.57
32809951,1192900,2025-05-19 00:00:00 UTC,2025-05-28 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1q9figab8i8l~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr8su,1793,,0,0,0,0,EUR,0,0.00,28,1022.70,0,0.00,4580,723.54,0.00,8886.27,7947.61
32810610,1192949,2025-05-19 00:00:00 UTC,2025-05-28 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,3pcu5jab8jc8~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr27,1793,,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,64,-0.05,0.00,10.71,7.93
32810619,1192956,2025-05-19 00:00:00 UTC,2025-05-29 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898725,a0cf29544,AU,29g58qbb8jhe~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,{sub5},330,,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,1010,170.77,0.00,760.15,586.01
32810623,1192960,2025-05-19 00:00:00 UTC,2025-05-26 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,16duf1gb8jii~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0804-1,1848,,0,0,0,0,EUR,0,0.00,5,97.12,0,0.00,176,97.10,0.00,202.43,105.33
32811003,1192975,2025-05-19 00:00:00 UTC,2025-05-23 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,1eegvorb8jhr~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,NZ0804-1,1848,,0,0,0,0,EUR,0,0.00,4,113.60,0,0.00,893,113.57,0.00,2316.11,2202.54
32811715,1193077,2025-05-19 00:00:00 UTC,2025-05-20 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,3co0lt7b8m3k~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau01,1793,,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,23,-0.02,0.00,1.30,0.61
32811983,1193082,2025-05-19 00:00:00 UTC,2025-05-19 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,mjtghrb8mc7~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0805-1,1830,,0,0,0,0,EUR,0,0.00,17,557.40,0,0.00,6650,1268.16,0.00,10385.70,8944.14
32812007,1193102,2025-05-19 00:00:00 UTC,2025-06-08 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,38e2pt7b8n4r~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0804-1,1848,,1,1,0,0,EUR,1,8.54,1,8.54,0,0.00,49,8.54,220.00,11.85,3.31
32812327,1193131,2025-05-19 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,2brlsgjb8o3k~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,NZ0804-1,1793,,1,0,0,0,EUR,1,11.36,1,11.36,0,0.00,104,11.17,220.00,122.76,91.70
32812348,1193142,2025-05-19 00:00:00 UTC,2025-05-19 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,oqntteb8ocd~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0805-1,336,,0,0,0,0,EUR,0,0.00,2,39.59,0,0.00,1014,39.53,0.00,363.79,310.12
32813083,1193203,2025-05-19 00:00:00 UTC,2025-05-19 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,t5kl90b8q2e~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt-525,1793,,0,0,0,0,EUR,0,0.00,1,57.08,0,0.00,383,56.84,0.00,176.91,80.17
32813087,1193207,2025-05-19 00:00:00 UTC,2025-05-20 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1hdi1qmb8q8r~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8su,1793,,0,0,0,0,EUR,0,0.00,10,230.88,0,0.00,5291,216.47,0.00,2172.64,1846.79
32813457,1193255,2025-05-19 00:00:00 UTC,2025-05-19 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,13mvdavb8rkr~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8,1793,,0,0,0,0,EUR,0,0.00,3,84.34,0,0.00,492,84.04,0.00,410.39,326.35
32813877,1193276,2025-05-19 00:00:00 UTC,2025-06-08 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,38sgguvb8s3o~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0805-1,336,,1,0,0,0,EUR,1,28.47,1,28.47,0,0.00,210,28.21,220.00,94.19,65.98
32813900,1193287,2025-05-19 00:00:00 UTC,2025-05-19 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1oaaut0b8sih~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,FTD528DAU1,1830,,0,0,0,0,EUR,0,0.00,1,11.35,0,0.00,102,11.34,0.00,23.69,12.35
32817272,1193503,2025-05-19 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,2c94h1ub947q~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,NZ0804-1,1793,,1,0,0,0,EUR,1,28.49,1,28.49,0,0.00,338,28.41,220.00,162.68,85.80
32817753,1193525,2025-05-19 00:00:00 UTC,2025-05-19 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,312m525b94o8~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau01,1793,,1,0,0,0,EUR,0,0.00,1,17.04,0,0.00,220,17.04,220.00,44.92,27.88
32817755,1193527,2025-05-19 00:00:00 UTC,2025-05-20 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1q8cbnvb94sf~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0805-1,336,,0,0,0,0,EUR,0,0.00,1,17.09,0,0.00,109,16.91,0.00,62.99,28.99
32819684,1193658,2025-05-20 00:00:00 UTC,2025-05-21 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,sm156lb96ml~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FDT-553,1723,,0,0,0,0,EUR,0,0.00,3,99.43,0,0.00,820,99.45,0.00,530.73,421.46
32820135,1193735,2025-05-20 00:00:00 UTC,2025-05-22 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,6fbb0jb97h0~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,NZ0804-1,1793,,0,0,0,0,EUR,0,0.00,1,28.39,0,0.00,132,28.37,0.00,98.89,69.97
32820521,1193753,2025-05-20 00:00:00 UTC,2025-05-22 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,hpr9e2b97oh~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD528DAU1,1725,,0,0,0,0,EUR,0,0.00,1,14.20,0,0.00,42,13.99,0.00,19.93,4.77
32820533,1193759,2025-05-20 00:00:00 UTC,2025-05-20 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,1c63ipeb97su~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr26,1793,,0,0,0,0,EUR,0,0.00,1,28.38,0,0.00,125,20.04,0.00,88.68,65.41
32820559,1193769,2025-05-20 00:00:00 UTC,2025-05-20 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,76g5rub980h~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,{sub5},1793,,0,0,0,0,EUR,0,0.00,1,28.41,0,0.00,137,28.56,0.00,153.42,124.86
32820580,1193773,2025-05-20 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,896308,aa43c1173,AU,3j6ei92b9816~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD528DAU1,1848,,1,0,0,0,EUR,1,45.46,2,56.85,0,0.00,447,56.80,220.00,125.19,68.39
32821280,1193825,2025-05-20 00:00:00 UTC,2025-05-20 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2vgbh4lb9927~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8su,1793,,0,0,0,0,EUR,0,0.00,43,1432.82,4,1070.04,5560,359.15,0.00,8097.45,7622.35
32821288,1193822,2025-05-20 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3ii4nj6b98v1~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FDT-5253,1723,,1,0,0,0,EUR,1,28.39,1,28.39,0,0.00,1258,28.34,220.00,864.34,793.41
32822432,1193936,2025-05-20 00:00:00 UTC,2025-05-20 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1m9clcsb9bd9~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0805-1,1830,,0,0,0,0,EUR,0,0.00,1,11.24,0,0.00,101,11.22,0.00,27.36,15.84
32822433,1193938,2025-05-20 00:00:00 UTC,2025-05-20 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,4e5vqbb9bdt~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0804-1,1848,,0,0,0,0,EUR,0,0.00,2,42.61,0,0.00,61,42.59,0.00,61.98,19.39
32823782,1194066,2025-05-20 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,qpj9nmb9dno~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8su,1793,,1,0,0,0,EUR,1,28.52,1,28.52,0,0.00,513,28.52,220.00,273.60,195.18
32824221,1194120,2025-05-20 00:00:00 UTC,2025-05-20 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3clgp5nb9eqs~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD528DAU1,1848,,0,0,0,0,EUR,0,0.00,2,56.69,0,0.00,184,51.36,0.00,133.50,76.86
32828256,1194392,2025-05-20 00:00:00 UTC,2025-05-20 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,109v9cob98fh~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,NZ0804-1,1793,,0,0,0,0,EUR,0,0.00,4,67.55,0,0.00,3759,67.49,0.00,1315.51,1166.01
32831013,1194555,2025-05-21 00:00:00 UTC,2025-06-03 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3feip0nb9pgc~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FDT-553,1723,,1,0,0,0,EUR,1,11.35,1,11.35,0,0.00,430,11.19,220.00,194.37,171.83
32832095,1194642,2025-05-21 00:00:00 UTC,2025-05-24 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1867c6mb9rh6~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr27,1793,,0,0,0,0,EUR,0,0.00,4,127.62,0,0.00,547,127.51,0.00,784.95,610.41
32832433,1194683,2025-05-21 00:00:00 UTC,2025-05-24 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2je3gpkb9sb1~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,FDT-5253,1723,,0,0,0,0,EUR,0,0.00,1,11.37,0,0.00,253,11.47,0.00,70.99,35.70
32832434,1194684,2025-05-21 00:00:00 UTC,2025-06-01 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,10d7h12b9sbl~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD552DAU3,1830,,1,0,0,0,EUR,1,11.34,1,11.34,0,0.00,826,11.34,220.00,673.59,650.91
32832466,1194707,2025-05-21 00:00:00 UTC,2025-05-21 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,k827d5b9sji~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr30,1793,,0,0,0,0,EUR,0,0.00,1,28.28,0,0.00,539,28.28,0.00,255.77,227.49
32833217,1194773,2025-05-21 00:00:00 UTC,2025-05-28 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1sc1at0b9th9~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD552DAU2,336,,0,0,0,0,EUR,0,0.00,1,28.34,0,0.00,155,28.22,0.00,63.35,25.12
32835118,1194871,2025-05-21 00:00:00 UTC,2025-05-21 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,25s88gub9vd0~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD528DAU1,1725,,0,0,0,0,EUR,0,0.00,18,402.29,0,0.00,3113,394.81,0.00,1265.06,802.04
32835161,1194888,2025-05-21 00:00:00 UTC,2025-06-14 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3ttq6qrb9vk3~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8,1793,,1,0,0,0,EUR,1,28.10,3,84.30,0,0.00,475,83.84,220.00,736.99,625.05
32835623,1194939,2025-05-21 00:00:00 UTC,2025-05-21 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3s0r2ljba0jo~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD528DAU1,1793,,0,0,0,0,EUR,0,0.00,1,28.34,0,0.00,243,28.31,0.00,158.24,110.90
32837814,1195080,2025-05-21 00:00:00 UTC,2025-05-22 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,167m14aba4jg~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD552DAU3,336,,0,0,0,0,EUR,0,0.00,1,11.37,0,0.00,36,11.36,0.00,13.41,2.05
32838965,1195155,2025-05-21 00:00:00 UTC,2025-05-22 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,10uoaeqba6ir~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD552DAU2,336,,0,0,0,0,EUR,0,0.00,1,11.39,0,0.00,195,11.38,0.00,80.38,69.00
32841565,1195326,2025-05-22 00:00:00 UTC,2025-05-22 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,37k18ctba95f~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,{sub5},330,,0,0,0,0,EUR,0,0.00,3,42.58,0,0.00,1071,34.37,0.00,163.38,114.05
32842046,1195375,2025-05-22 00:00:00 UTC,2025-06-07 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,28di9t3ba9r0~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD528DAU1,1830,,1,0,0,0,EUR,1,56.95,1,56.95,0,0.00,234,56.06,220.00,341.07,228.06
32842092,1195391,2025-05-22 00:00:00 UTC,2025-05-22 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2stk49rbaa1b~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FDT-559,336,,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,7,0.04,0.00,1.59,0.41
32842486,1195423,2025-05-22 00:00:00 UTC,2025-05-22 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,13fegfbaadg~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUsp,1723,,0,0,0,0,EUR,0,0.00,1,28.39,0,0.00,2256,28.43,0.00,1472.44,1443.23
32842939,1195457,2025-05-22 00:00:00 UTC,2025-05-22 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,30smh17baav3~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iPadOS,AUsp,1723,,0,0,0,0,EUR,0,0.00,8,340.74,0,0.00,752,340.77,0.00,1897.78,1555.87
32843809,1195516,2025-05-22 00:00:00 UTC,2025-05-22 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2nq2g88bac52~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FDT-553,1723,,0,0,0,0,EUR,0,0.00,1,14.05,0,0.00,189,14.04,0.00,53.10,39.06
32844213,1195566,2025-05-22 00:00:00 UTC,2025-05-22 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,22ebu11bacup~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD528DAU1,1848,,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,41,4.31,0.00,8.93,4.62
32844642,1195595,2025-05-22 00:00:00 UTC,2025-06-01 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,kjgnj4badi4~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD528DAU1,1848,,1,0,0,0,EUR,1,11.34,1,11.34,0,0.00,108,9.02,220.00,18.90,9.88
32844650,1195605,2025-05-22 00:00:00 UTC,2025-05-22 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1rc1kahbadsu~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,"",1830,,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,4,0.20,0.00,0.23,0.03
32844968,1195617,2025-05-22 00:00:00 UTC,2025-05-22 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2spqkokbae6q~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD528DAU1,1848,,0,0,0,0,EUR,0,0.00,3,31.25,0,0.00,323,31.15,0.00,94.41,40.53
32846760,1195746,2025-05-22 00:00:00 UTC,2025-05-22 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1rr2jcpbahnb~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,traffback,336,,0,0,0,0,EUR,0,0.00,1,11.35,0,0.00,354,10.97,0.00,134.25,98.72
32847905,1195809,2025-05-22 00:00:00 UTC,2025-05-24 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,kfevsmbajfr~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0805-1,336,,0,0,0,0,EUR,0,0.00,1,28.13,0,0.00,155,27.94,0.00,107.62,65.62
32851530,1196024,2025-05-23 00:00:00 UTC,2025-05-23 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,37bp6qhbapqd~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD552DAU4,1830,,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,1,0.11,0.00,0.11,0.00
32851532,1196026,2025-05-23 00:00:00 UTC,2025-05-23 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,u5ee2qbapqr~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,{sub5},1793,,0,0,0,0,EUR,0,0.00,1,8.52,0,0.00,52,8.61,0.00,23.58,14.97
